Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL GR,red,134217728,half,36082,3.72,5.58,20
NCCL GR,red,134217728,half,38009,3.53,5.30,20
NCCL GR,red,134217728,half,37026,3.62,5.44,20
NCCL GR,red,134217728,half,37418,3.59,5.38,20
NCCL GR,red,134217728,half,36756,3.65,5.48,20
NCCL GR,blue,134217728,half,58400,2.30,3.45,20
NCCL GR,blue,134217728,half,59775,2.25,3.37,20
NCCL GR,blue,134217728,half,59733,2.25,3.37,20
NCCL GR,blue,134217728,half,59179,2.27,3.40,20
NCCL GR,blue,134217728,half,58321,2.30,3.45,20
NCCL GR,red,134217728,half,66041,2.03,3.05,19
NCCL GR,red,134217728,half,66627,2.01,3.02,19
NCCL GR,red,134217728,half,65975,2.03,3.05,19
NCCL GR,red,134217728,half,64251,2.09,3.13,19
NCCL GR,red,134217728,half,66784,2.01,3.01,19
NCCL GR,blue,134217728,half,65516,2.05,3.07,19
NCCL GR,blue,134217728,half,65138,2.06,3.09,19
NCCL GR,blue,134217728,half,65622,2.05,3.07,19
NCCL GR,blue,134217728,half,67170,2.00,3.00,19
NCCL GR,blue,134217728,half,65210,2.06,3.09,19
NCCL GR,red,134217728,half,58858,2.28,3.42,18
NCCL GR,red,134217728,half,59658,2.25,3.37,18
NCCL GR,red,134217728,half,59418,2.26,3.39,18
NCCL GR,red,134217728,half,59996,2.24,3.36,18
NCCL GR,red,134217728,half,58598,2.29,3.44,18
NCCL GR,blue,134217728,half,37285,3.60,5.40,18
NCCL GR,blue,134217728,half,37426,3.59,5.38,18
NCCL GR,blue,134217728,half,36994,3.63,5.44,18
NCCL GR,blue,134217728,half,37137,3.61,5.42,18
NCCL GR,blue,134217728,half,36980,3.63,5.44,18
NCCL GR,red,134217728,half,33440,4.01,6.02,17
NCCL GR,red,134217728,half,33437,4.01,6.02,17
NCCL GR,red,134217728,half,33448,4.01,6.02,17
NCCL GR,red,134217728,half,33448,4.01,6.02,17
NCCL GR,red,134217728,half,33448,4.01,6.02,17
NCCL GR,blue,134217728,half,33443,4.01,6.02,17
NCCL GR,blue,134217728,half,33444,4.01,6.02,17
NCCL GR,blue,134217728,half,33445,4.01,6.02,17
NCCL GR,blue,134217728,half,33452,4.01,6.02,17
NCCL GR,blue,134217728,half,33453,4.01,6.02,17
NCCL GR,red,134217728,half,59544,2.25,3.38,16
NCCL GR,red,134217728,half,59972,2.24,3.36,16
NCCL GR,red,134217728,half,58671,2.29,3.43,16
NCCL GR,red,134217728,half,59135,2.27,3.40,16
NCCL GR,red,134217728,half,58904,2.28,3.42,16
NCCL GR,blue,134217728,half,38179,3.52,5.27,16
NCCL GR,blue,134217728,half,37112,3.62,5.42,16
NCCL GR,blue,134217728,half,37333,3.60,5.39,16
NCCL GR,blue,134217728,half,36548,3.67,5.51,16
NCCL GR,blue,134217728,half,37541,3.58,5.36,16
NCCL GR,red,134217728,half,36887,3.64,5.46,15
NCCL GR,red,134217728,half,36115,3.72,5.57,15
NCCL GR,red,134217728,half,37087,3.62,5.43,15
NCCL GR,red,134217728,half,37659,3.56,5.35,15
NCCL GR,red,134217728,half,37009,3.63,5.44,15
NCCL GR,blue,134217728,half,60547,2.22,3.33,15
NCCL GR,blue,134217728,half,60178,2.23,3.35,15
NCCL GR,blue,134217728,half,59810,2.24,3.37,15
NCCL GR,blue,134217728,half,60061,2.23,3.35,15
NCCL GR,blue,134217728,half,59505,2.26,3.38,15
NCCL GR,red,134217728,half,59165,2.27,3.40,14
NCCL GR,red,134217728,half,59906,2.24,3.36,14
NCCL GR,red,134217728,half,59744,2.25,3.37,14
NCCL GR,red,134217728,half,59612,2.25,3.38,14
NCCL GR,red,134217728,half,58757,2.28,3.43,14
NCCL GR,blue,134217728,half,36603,3.67,5.50,14
NCCL GR,blue,134217728,half,38265,3.51,5.26,14
NCCL GR,blue,134217728,half,36770,3.65,5.48,14
NCCL GR,blue,134217728,half,37714,3.56,5.34,14
NCCL GR,blue,134217728,half,37245,3.60,5.41,14
NCCL GR,blue,134217728,half,38210,3.51,5.27,13
NCCL GR,blue,134217728,half,38053,3.53,5.29,13
NCCL GR,blue,134217728,half,36677,3.66,5.49,13
NCCL GR,blue,134217728,half,36758,3.65,5.48,13
NCCL GR,blue,134217728,half,36830,3.64,5.47,13
NCCL GR,red,134217728,half,58448,2.30,3.44,13
NCCL GR,red,134217728,half,60553,2.22,3.32,13
NCCL GR,red,134217728,half,59617,2.25,3.38,13
NCCL GR,red,134217728,half,59842,2.24,3.36,13
NCCL GR,red,134217728,half,60538,2.22,3.33,13
NCCL GR,red,134217728,half,56238,2.39,3.58,12
NCCL GR,red,134217728,half,56063,2.39,3.59,12
NCCL GR,red,134217728,half,55501,2.42,3.63,12
NCCL GR,red,134217728,half,55266,2.43,3.64,12
NCCL GR,red,134217728,half,56286,2.38,3.58,12
NCCL GR,blue,134217728,half,56399,2.38,3.57,12
NCCL GR,blue,134217728,half,56972,2.36,3.53,12
NCCL GR,blue,134217728,half,55460,2.42,3.63,12
