Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL GR,red,134217728,half,39655,3.38,3.38,20
NCCL GR,red,134217728,half,40259,3.33,3.33,20
NCCL GR,red,134217728,half,41126,3.26,3.26,20
NCCL GR,red,134217728,half,39683,3.38,3.38,20
NCCL GR,red,134217728,half,39989,3.36,3.36,20
NCCL GR,red,134217728,half,40328,3.33,3.33,20
NCCL GR,red,134217728,half,39596,3.39,3.39,20
NCCL GR,red,134217728,half,40017,3.35,3.35,20
NCCL GR,red,134217728,half,39823,3.37,3.37,20
NCCL GR,red,134217728,half,40790,3.29,3.29,20
NCCL GR,red,134217728,half,41197,3.26,3.26,20
NCCL GR,red,134217728,half,40883,3.28,3.28,20
NCCL GR,red,134217728,half,39784,3.37,3.37,20
NCCL GR,red,134217728,half,39974,3.36,3.36,20
NCCL GR,red,134217728,half,40829,3.29,3.29,20
NCCL GR,green,134217728,half,59761,2.25,2.25,20
NCCL GR,green,134217728,half,59407,2.26,2.26,20
NCCL GR,green,134217728,half,60053,2.23,2.23,20
NCCL GR,green,134217728,half,59994,2.24,2.24,20
NCCL GR,green,134217728,half,59953,2.24,2.24,20
NCCL GR,green,134217728,half,60760,2.21,2.21,20
NCCL GR,green,134217728,half,59997,2.24,2.24,20
NCCL GR,green,134217728,half,59586,2.25,2.25,20
NCCL GR,green,134217728,half,60497,2.22,2.22,20
NCCL GR,green,134217728,half,59330,2.26,2.26,20
NCCL GR,green,134217728,half,60294,2.23,2.23,20
NCCL GR,green,134217728,half,59681,2.25,2.25,20
NCCL GR,green,134217728,half,59867,2.24,2.24,20
NCCL GR,green,134217728,half,43914,3.06,3.06,20
NCCL GR,green,134217728,half,42724,3.14,3.14,20
NCCL GR,blue,134217728,half,77426,1.73,2.60,20
NCCL GR,blue,134217728,half,74414,1.80,2.71,20
NCCL GR,blue,134217728,half,71466,1.88,2.82,20
NCCL GR,blue,134217728,half,73299,1.83,2.75,20
NCCL GR,blue,134217728,half,72636,1.85,2.77,20
NCCL GR,blue,134217728,half,71030,1.89,2.83,20
NCCL GR,blue,134217728,half,72878,1.84,2.76,20
NCCL GR,blue,134217728,half,72846,1.84,2.76,20
NCCL GR,blue,134217728,half,71867,1.87,2.80,20
NCCL GR,blue,134217728,half,72048,1.86,2.79,20
NCCL GR,blue,134217728,half,71496,1.88,2.82,20
NCCL GR,blue,134217728,half,58306,2.30,3.45,20
NCCL GR,blue,134217728,half,57695,2.33,3.49,20
NCCL GR,blue,134217728,half,57919,2.32,3.48,20
NCCL GR,blue,134217728,half,58201,2.31,3.46,20
NCCL GR,red,134217728,half,48389,2.77,2.77,19
NCCL GR,red,134217728,half,49319,2.72,2.72,19
NCCL GR,red,134217728,half,48849,2.75,2.75,19
NCCL GR,red,134217728,half,47056,2.85,2.85,19
NCCL GR,red,134217728,half,46366,2.89,2.89,19
NCCL GR,red,134217728,half,49729,2.70,2.70,19
NCCL GR,red,134217728,half,47798,2.81,2.81,19
NCCL GR,red,134217728,half,48816,2.75,2.75,19
NCCL GR,red,134217728,half,48923,2.74,2.74,19
NCCL GR,red,134217728,half,47976,2.80,2.80,19
NCCL GR,red,134217728,half,47873,2.80,2.80,19
NCCL GR,red,134217728,half,48583,2.76,2.76,19
NCCL GR,red,134217728,half,48469,2.77,2.77,19
NCCL GR,red,134217728,half,47284,2.84,2.84,19
NCCL GR,red,134217728,half,47890,2.80,2.80,19
NCCL GR,green,134217728,half,38680,3.47,3.47,19
NCCL GR,green,134217728,half,38454,3.49,3.49,19
NCCL GR,green,134217728,half,39207,3.42,3.42,19
NCCL GR,green,134217728,half,39238,3.42,3.42,19
NCCL GR,green,134217728,half,40796,3.29,3.29,19
NCCL GR,green,134217728,half,42746,3.14,3.14,19
NCCL GR,green,134217728,half,38085,3.52,3.52,19
NCCL GR,green,134217728,half,39535,3.39,3.39,19
NCCL GR,green,134217728,half,38271,3.51,3.51,19
NCCL GR,green,134217728,half,39431,3.40,3.40,19
NCCL GR,green,134217728,half,39053,3.44,3.44,19
NCCL GR,green,134217728,half,39151,3.43,3.43,19
NCCL GR,green,134217728,half,39423,3.40,3.40,19
NCCL GR,green,134217728,half,39906,3.36,3.36,19
NCCL GR,green,134217728,half,39055,3.44,3.44,19
NCCL GR,blue,134217728,half,72072,1.86,2.79,19
NCCL GR,blue,134217728,half,72288,1.86,2.79,19
NCCL GR,blue,134217728,half,71295,1.88,2.82,19
NCCL GR,blue,134217728,half,72974,1.84,2.76,19
NCCL GR,blue,134217728,half,73136,1.84,2.75,19
NCCL GR,blue,134217728,half,72091,1.86,2.79,19
NCCL GR,blue,134217728,half,72530,1.85,2.78,19
NCCL GR,blue,134217728,half,71753,1.87,2.81,19
NCCL GR,blue,134217728,half,72325,1.86,2.78,19
NCCL GR,blue,134217728,half,71559,1.88,2.81,19
NCCL GR,blue,134217728,half,69774,1.92,2.89,19
NCCL GR,blue,134217728,half,51060,2.63,3.94,19
NCCL GR,blue,134217728,half,51024,2.63,3.95,19
NCCL GR,blue,134217728,half,35554,3.78,5.66,19
NCCL GR,blue,134217728,half,35548,3.78,5.66,19
NCCL GR,red,134217728,half,52166,2.57,2.57,18
NCCL GR,red,134217728,half,51411,2.61,2.61,18
NCCL GR,red,134217728,half,52144,2.57,2.57,18
NCCL GR,red,134217728,half,53224,2.52,2.52,18
NCCL GR,red,134217728,half,52788,2.54,2.54,18
NCCL GR,red,134217728,half,52570,2.55,2.55,18
NCCL GR,red,134217728,half,52273,2.57,2.57,18
NCCL GR,red,134217728,half,52247,2.57,2.57,18
NCCL GR,red,134217728,half,54723,2.45,2.45,18
NCCL GR,red,134217728,half,51994,2.58,2.58,18
NCCL GR,red,134217728,half,51981,2.58,2.58,18
NCCL GR,red,134217728,half,53373,2.51,2.51,18
NCCL GR,red,134217728,half,54068,2.48,2.48,18
NCCL GR,red,134217728,half,52367,2.56,2.56,18
NCCL GR,red,134217728,half,51444,2.61,2.61,18
NCCL GR,green,134217728,half,70358,1.91,1.91,18
