Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL GR,green,134217728,half,46717,2.87,2.87,20
NCCL GR,green,134217728,half,46425,2.89,2.89,20
NCCL GR,green,134217728,half,45781,2.93,2.93,20
NCCL GR,green,134217728,half,45719,2.94,2.94,20
NCCL GR,green,134217728,half,46379,2.89,2.89,20
NCCL GR,red,134217728,half,46826,2.87,2.87,20
NCCL GR,red,134217728,half,46030,2.92,2.92,20
NCCL GR,red,134217728,half,46217,2.90,2.90,20
NCCL GR,red,134217728,half,46424,2.89,2.89,20
NCCL GR,red,134217728,half,46176,2.91,2.91,20
NCCL GR,blue,134217728,half,36812,3.65,5.47,20
NCCL GR,blue,134217728,half,36971,3.63,5.45,20
NCCL GR,blue,134217728,half,37271,3.60,5.40,20
NCCL GR,blue,134217728,half,37215,3.61,5.41,20
NCCL GR,blue,134217728,half,37431,3.59,5.38,20
NCCL GR,red,134217728,half,47752,2.81,2.81,19
NCCL GR,red,134217728,half,47500,2.83,2.83,19
NCCL GR,red,134217728,half,47621,2.82,2.82,19
NCCL GR,red,134217728,half,48177,2.79,2.79,19
NCCL GR,red,134217728,half,47754,2.81,2.81,19
NCCL GR,blue,134217728,half,59306,2.26,3.39,19
NCCL GR,blue,134217728,half,59517,2.26,3.38,19
NCCL GR,blue,134217728,half,58892,2.28,3.42,19
NCCL GR,blue,134217728,half,59347,2.26,3.39,19
NCCL GR,blue,134217728,half,59112,2.27,3.41,19
NCCL GR,green,134217728,half,44213,3.04,3.04,19
NCCL GR,green,134217728,half,42942,3.13,3.13,19
NCCL GR,green,134217728,half,43319,3.10,3.10,19
NCCL GR,green,134217728,half,43161,3.11,3.11,19
NCCL GR,green,134217728,half,42811,3.14,3.14,19
NCCL GR,red,134217728,half,68139,1.97,1.97,18
NCCL GR,red,134217728,half,68697,1.95,1.95,18
NCCL GR,red,134217728,half,67574,1.99,1.99,18
NCCL GR,red,134217728,half,66373,2.02,2.02,18
NCCL GR,red,134217728,half,67522,1.99,1.99,18
NCCL GR,green,134217728,half,69454,1.93,1.93,18
NCCL GR,green,134217728,half,70040,1.92,1.92,18
NCCL GR,green,134217728,half,68327,1.96,1.96,18
NCCL GR,green,134217728,half,69040,1.94,1.94,18
NCCL GR,green,134217728,half,69131,1.94,1.94,18
NCCL GR,blue,134217728,half,60680,2.21,3.32,18
NCCL GR,blue,134217728,half,60650,2.21,3.32,18
NCCL GR,blue,134217728,half,60545,2.22,3.33,18
NCCL GR,blue,134217728,half,60482,2.22,3.33,18
NCCL GR,blue,134217728,half,62011,2.16,3.25,18
NCCL GR,green,134217728,half,55146,2.43,2.43,17
NCCL GR,green,134217728,half,55014,2.44,2.44,17
NCCL GR,green,134217728,half,55202,2.43,2.43,17
NCCL GR,green,134217728,half,54929,2.44,2.44,17
NCCL GR,green,134217728,half,56245,2.39,2.39,17
NCCL GR,red,134217728,half,58407,2.30,2.30,17
NCCL GR,red,134217728,half,58223,2.31,2.31,17
NCCL GR,red,134217728,half,58157,2.31,2.31,17
NCCL GR,red,134217728,half,58403,2.30,2.30,17
NCCL GR,red,134217728,half,57688,2.33,2.33,17
NCCL GR,blue,134217728,half,38002,3.53,5.30,17
NCCL GR,blue,134217728,half,38099,3.52,5.28,17
NCCL GR,blue,134217728,half,38103,3.52,5.28,17
NCCL GR,blue,134217728,half,38126,3.52,5.28,17
NCCL GR,blue,134217728,half,37556,3.57,5.36,17
NCCL GR,green,134217728,half,47479,2.83,2.83,16
NCCL GR,green,134217728,half,47293,2.84,2.84,16
NCCL GR,green,134217728,half,48237,2.78,2.78,16
NCCL GR,green,134217728,half,47072,2.85,2.85,16
NCCL GR,green,134217728,half,47377,2.83,2.83,16
NCCL GR,red,134217728,half,47528,2.82,2.82,16
NCCL GR,red,134217728,half,47096,2.85,2.85,16
NCCL GR,red,134217728,half,47975,2.80,2.80,16
NCCL GR,red,134217728,half,46407,2.89,2.89,16
NCCL GR,red,134217728,half,47571,2.82,2.82,16
NCCL GR,blue,134217728,half,59758,2.25,3.37,16
NCCL GR,blue,134217728,half,59244,2.27,3.40,16
NCCL GR,blue,134217728,half,59822,2.24,3.37,16
NCCL GR,blue,134217728,half,59187,2.27,3.40,16
NCCL GR,blue,134217728,half,60168,2.23,3.35,16
NCCL GR,green,134217728,half,43411,3.09,3.09,15
NCCL GR,green,134217728,half,43648,3.08,3.08,15
NCCL GR,green,134217728,half,43741,3.07,3.07,15
NCCL GR,green,134217728,half,43799,3.06,3.06,15
NCCL GR,green,134217728,half,44163,3.04,3.04,15
NCCL GR,red,134217728,half,43838,3.06,3.06,15
NCCL GR,red,134217728,half,43616,3.08,3.08,15
NCCL GR,red,134217728,half,43668,3.07,3.07,15
NCCL GR,red,134217728,half,43680,3.07,3.07,15
NCCL GR,red,134217728,half,43222,3.11,3.11,15
NCCL GR,blue,134217728,half,35806,3.75,5.62,15
NCCL GR,blue,134217728,half,36005,3.73,5.59,15
NCCL GR,blue,134217728,half,36090,3.72,5.58,15
NCCL GR,blue,134217728,half,35942,3.73,5.60,15
NCCL GR,blue,134217728,half,35764,3.75,5.63,15
NCCL GR,green,134217728,half,68936,1.95,1.95,14
NCCL GR,green,134217728,half,69155,1.94,1.94,14
NCCL GR,green,134217728,half,69481,1.93,1.93,14
NCCL GR,green,134217728,half,69288,1.94,1.94,14
NCCL GR,green,134217728,half,68621,1.96,1.96,14
NCCL GR,red,134217728,half,67141,2.00,2.00,14
NCCL GR,red,134217728,half,66371,2.02,2.02,14
NCCL GR,red,134217728,half,66950,2.00,2.00,14
NCCL GR,red,134217728,half,66604,2.02,2.02,14
NCCL GR,red,134217728,half,66791,2.01,2.01,14
NCCL GR,blue,134217728,half,61965,2.17,3.25,14
NCCL GR,blue,134217728,half,61487,2.18,3.27,14
NCCL GR,blue,134217728,half,61486,2.18,3.27,14
NCCL GR,blue,134217728,half,61409,2.19,3.28,14
NCCL GR,blue,134217728,half,61801,2.17,3.26,14
NCCL GR,green,134217728,half,43592,3.08,3.08,13
NCCL GR,green,134217728,half,44234,3.03,3.03,13
NCCL GR,green,134217728,half,43965,3.05,3.05,13
NCCL GR,green,134217728,half,44006,3.05,3.05,13
NCCL GR,green,134217728,half,43924,3.06,3.06,13
NCCL GR,red,134217728,half,42837,3.13,3.13,13
NCCL GR,red,134217728,half,42666,3.15,3.15,13
NCCL GR,red,134217728,half,43149,3.11,3.11,13
NCCL GR,red,134217728,half,43066,3.12,3.12,13
NCCL GR,red,134217728,half,43461,3.09,3.09,13
NCCL GR,blue,134217728,half,43602,3.08,4.62,13
NCCL GR,blue,134217728,half,43555,3.08,4.62,13
NCCL GR,blue,134217728,half,43599,3.08,4.62,13
NCCL GR,blue,134217728,half,43628,3.08,4.61,13
NCCL GR,blue,134217728,half,43794,3.06,4.60,13
NCCL GR,green,134217728,half,45570,2.95,2.95,12
NCCL GR,green,134217728,half,46222,2.90,2.90,12
NCCL GR,green,134217728,half,45888,2.92,2.92,12
NCCL GR,green,134217728,half,46253,2.90,2.90,12
NCCL GR,green,134217728,half,46195,2.91,2.91,12
NCCL GR,red,134217728,half,46576,2.88,2.88,12
NCCL GR,red,134217728,half,45574,2.95,2.95,12
NCCL GR,red,134217728,half,45819,2.93,2.93,12
NCCL GR,red,134217728,half,46370,2.89,2.89,12
NCCL GR,red,134217728,half,45783,2.93,2.93,12
NCCL GR,blue,134217728,half,37068,3.62,5.43,12
NCCL GR,blue,134217728,half,37141,3.61,5.42,12
NCCL GR,blue,134217728,half,37488,3.58,5.37,12
NCCL GR,blue,134217728,half,37699,3.56,5.34,12
NCCL GR,blue,134217728,half,36971,3.63,5.45,12
NCCL GR,green,134217728,half,47641,2.82,2.82,11
NCCL GR,green,134217728,half,48349,2.78,2.78,11
NCCL GR,green,134217728,half,48067,2.79,2.79,11
NCCL GR,green,134217728,half,46631,2.88,2.88,11
NCCL GR,green,134217728,half,46486,2.89,2.89,11
NCCL GR,red,134217728,half,49338,2.72,2.72,11
NCCL GR,red,134217728,half,48809,2.75,2.75,11
NCCL GR,red,134217728,half,48553,2.76,2.76,11
NCCL GR,red,134217728,half,47431,2.83,2.83,11
NCCL GR,red,134217728,half,47722,2.81,2.81,11
NCCL GR,blue,134217728,half,57856,2.32,3.48,11
NCCL GR,blue,134217728,half,58355,2.30,3.45,11
NCCL GR,blue,134217728,half,59570,2.25,3.38,11
NCCL GR,blue,134217728,half,60110,2.23,3.35,11
NCCL GR,blue,134217728,half,59578,2.25,3.38,11
NCCL GR,red,134217728,half,66268,2.03,2.03,10
NCCL GR,red,134217728,half,65954,2.04,2.04,10
NCCL GR,red,134217728,half,65478,2.05,2.05,10
NCCL GR,red,134217728,half,65273,2.06,2.06,10
NCCL GR,red,134217728,half,65493,2.05,2.05,10
NCCL GR,blue,134217728,half,48398,2.77,4.16,10
NCCL GR,blue,134217728,half,49378,2.72,4.08,10
NCCL GR,blue,134217728,half,48521,2.77,4.15,10
NCCL GR,blue,134217728,half,49443,2.71,4.07,10
NCCL GR,blue,134217728,half,48452,2.77,4.16,10
NCCL GR,green,134217728,half,65046,2.06,2.06,10
NCCL GR,green,134217728,half,66124,2.03,2.03,10
NCCL GR,green,134217728,half,65531,2.05,2.05,10
NCCL GR,green,134217728,half,65346,2.05,2.05,10
NCCL GR,green,134217728,half,65121,2.06,2.06,10
NCCL GR,green,134217728,half,50518,2.66,2.66,9
NCCL GR,green,134217728,half,48810,2.75,2.75,9
NCCL GR,green,134217728,half,48741,2.75,2.75,9
NCCL GR,green,134217728,half,48928,2.74,2.74,9
NCCL GR,green,134217728,half,48471,2.77,2.77,9
NCCL GR,red,134217728,half,45187,2.97,2.97,9
NCCL GR,red,134217728,half,46378,2.89,2.89,9
NCCL GR,red,134217728,half,44936,2.99,2.99,9
NCCL GR,red,134217728,half,46155,2.91,2.91,9
NCCL GR,red,134217728,half,44192,3.04,3.04,9
NCCL GR,blue,134217728,half,58936,2.28,3.42,9
NCCL GR,blue,134217728,half,60564,2.22,3.32,9
NCCL GR,blue,134217728,half,61240,2.19,3.29,9
NCCL GR,blue,134217728,half,60043,2.24,3.35,9
NCCL GR,blue,134217728,half,60832,2.21,3.31,9
NCCL GR,green,134217728,half,56091,2.39,2.39,8
NCCL GR,green,134217728,half,56334,2.38,2.38,8
NCCL GR,green,134217728,half,56535,2.37,2.37,8
NCCL GR,green,134217728,half,55708,2.41,2.41,8
NCCL GR,green,134217728,half,56402,2.38,2.38,8
NCCL GR,red,134217728,half,55016,2.44,2.44,8
NCCL GR,red,134217728,half,55054,2.44,2.44,8
NCCL GR,red,134217728,half,55969,2.40,2.40,8
NCCL GR,red,134217728,half,55572,2.42,2.42,8
NCCL GR,red,134217728,half,55101,2.44,2.44,8
NCCL GR,blue,134217728,half,39802,3.37,5.06,8
NCCL GR,blue,134217728,half,38071,3.53,5.29,8
NCCL GR,blue,134217728,half,37912,3.54,5.31,8
NCCL GR,blue,134217728,half,39550,3.39,5.09,8
NCCL GR,blue,134217728,half,37959,3.54,5.30,8
NCCL GR,green,134217728,half,69636,1.93,1.93,7
NCCL GR,green,134217728,half,68807,1.95,1.95,7
NCCL GR,green,134217728,half,68679,1.95,1.95,7
NCCL GR,green,134217728,half,68953,1.95,1.95,7
NCCL GR,green,134217728,half,68515,1.96,1.96,7
NCCL GR,red,134217728,half,66936,2.01,2.01,7
NCCL GR,red,134217728,half,66098,2.03,2.03,7
NCCL GR,red,134217728,half,67418,1.99,1.99,7
NCCL GR,red,134217728,half,65892,2.04,2.04,7
NCCL GR,red,134217728,half,67081,2.00,2.00,7
NCCL GR,blue,134217728,half,61542,2.18,3.27,7
NCCL GR,blue,134217728,half,61018,2.20,3.30,7
NCCL GR,blue,134217728,half,61581,2.18,3.27,7
NCCL GR,blue,134217728,half,61783,2.17,3.26,7
NCCL GR,blue,134217728,half,62293,2.15,3.23,7
NCCL GR,green,134217728,half,68703,1.95,1.95,6
NCCL GR,green,134217728,half,68410,1.96,1.96,6
NCCL GR,green,134217728,half,68364,1.96,1.96,6
NCCL GR,green,134217728,half,69280,1.94,1.94,6
NCCL GR,green,134217728,half,68556,1.96,1.96,6
NCCL GR,red,134217728,half,67452,1.99,1.99,6
NCCL GR,red,134217728,half,67994,1.97,1.97,6
NCCL GR,red,134217728,half,67136,2.00,2.00,6
NCCL GR,red,134217728,half,67188,2.00,2.00,6
NCCL GR,red,134217728,half,67656,1.98,1.98,6
NCCL GR,blue,134217728,half,60559,2.22,3.32,6
NCCL GR,blue,134217728,half,61833,2.17,3.26,6
NCCL GR,blue,134217728,half,61382,2.19,3.28,6
NCCL GR,blue,134217728,half,61514,2.18,3.27,6
NCCL GR,blue,134217728,half,62074,2.16,3.24,6
NCCL GR,green,134217728,half,47832,2.81,2.81,5
NCCL GR,green,134217728,half,47470,2.83,2.83,5
NCCL GR,green,134217728,half,47851,2.80,2.80,5
NCCL GR,green,134217728,half,48281,2.78,2.78,5
NCCL GR,green,134217728,half,47254,2.84,2.84,5
NCCL GR,red,134217728,half,47220,2.84,2.84,5
NCCL GR,red,134217728,half,47046,2.85,2.85,5
NCCL GR,red,134217728,half,47310,2.84,2.84,5
NCCL GR,red,134217728,half,47284,2.84,2.84,5
NCCL GR,red,134217728,half,47286,2.84,2.84,5
NCCL GR,blue,134217728,half,59953,2.24,3.36,5
NCCL GR,blue,134217728,half,60010,2.24,3.35,5
NCCL GR,blue,134217728,half,59127,2.27,3.40,5
NCCL GR,blue,134217728,half,59472,2.26,3.39,5
NCCL GR,blue,134217728,half,59525,2.25,3.38,5
NCCL GR,green,134217728,half,75176,1.79,1.79,4
NCCL GR,green,134217728,half,73880,1.82,1.82,4
NCCL GR,green,134217728,half,73638,1.82,1.82,4
NCCL GR,green,134217728,half,74467,1.80,1.80,4
NCCL GR,green,134217728,half,74750,1.80,1.80,4
NCCL GR,red,134217728,half,74430,1.80,1.80,4
NCCL GR,red,134217728,half,74334,1.81,1.81,4
NCCL GR,red,134217728,half,74975,1.79,1.79,4
NCCL GR,red,134217728,half,74424,1.80,1.80,4
NCCL GR,red,134217728,half,75429,1.78,1.78,4
NCCL GR,blue,134217728,half,38970,3.44,5.17,4
NCCL GR,blue,134217728,half,38494,3.49,5.23,4
NCCL GR,blue,134217728,half,38262,3.51,5.26,4
NCCL GR,blue,134217728,half,38637,3.47,5.21,4
NCCL GR,blue,134217728,half,38993,3.44,5.16,4
NCCL GR,green,134217728,half,41454,3.24,3.24,3
NCCL GR,green,134217728,half,41801,3.21,3.21,3
NCCL GR,green,134217728,half,41686,3.22,3.22,3
NCCL GR,green,134217728,half,41984,3.20,3.20,3
NCCL GR,green,134217728,half,42411,3.16,3.16,3
NCCL GR,red,134217728,half,41366,3.24,3.24,3
NCCL GR,red,134217728,half,42069,3.19,3.19,3
NCCL GR,red,134217728,half,41424,3.24,3.24,3
NCCL GR,red,134217728,half,41663,3.22,3.22,3
NCCL GR,red,134217728,half,42254,3.18,3.18,3
NCCL GR,blue,134217728,half,44456,3.02,4.53,3
NCCL GR,blue,134217728,half,44332,3.03,4.54,3
NCCL GR,blue,134217728,half,44564,3.01,4.52,3
NCCL GR,blue,134217728,half,44576,3.01,4.52,3
NCCL GR,blue,134217728,half,44374,3.02,4.54,3
NCCL GR,green,134217728,half,74492,1.80,1.80,2
NCCL GR,green,134217728,half,72668,1.85,1.85,2
NCCL GR,green,134217728,half,73214,1.83,1.83,2
NCCL GR,green,134217728,half,73409,1.83,1.83,2
NCCL GR,green,134217728,half,73027,1.84,1.84,2
NCCL GR,red,134217728,half,73888,1.82,1.82,2
NCCL GR,red,134217728,half,74015,1.81,1.81,2
NCCL GR,red,134217728,half,72915,1.84,1.84,2
NCCL GR,red,134217728,half,72998,1.84,1.84,2
NCCL GR,red,134217728,half,74183,1.81,1.81,2
NCCL GR,blue,134217728,half,39203,3.42,5.14,2
NCCL GR,blue,134217728,half,39507,3.40,5.10,2
NCCL GR,blue,134217728,half,39283,3.42,5.13,2
NCCL GR,blue,134217728,half,39553,3.39,5.09,2
NCCL GR,blue,134217728,half,39156,3.43,5.14,2
NCCL GR,green,134217728,half,46058,2.91,2.91,1
NCCL GR,green,134217728,half,45941,2.92,2.92,1
NCCL GR,green,134217728,half,46191,2.91,2.91,1
NCCL GR,green,134217728,half,46430,2.89,2.89,1
NCCL GR,green,134217728,half,45922,2.92,2.92,1
NCCL GR,red,134217728,half,45870,2.93,2.93,1
NCCL GR,red,134217728,half,46299,2.90,2.90,1
NCCL GR,red,134217728,half,46138,2.91,2.91,1
NCCL GR,red,134217728,half,46028,2.92,2.92,1
NCCL GR,red,134217728,half,45864,2.93,2.93,1
NCCL GR,blue,134217728,half,37714,3.56,5.34,1
NCCL GR,blue,134217728,half,37780,3.55,5.33,1
NCCL GR,blue,134217728,half,37926,3.54,5.31,1
NCCL GR,blue,134217728,half,37871,3.54,5.32,1
NCCL GR,blue,134217728,half,37921,3.54,5.31,1
