Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
NCCL GR,allgather,32768,float,42.37,0.77,0.58
NCCL GR,allgather,131072,float,61.53,2.13,1.60
NCCL GR,allgather,524288,float,105.0,4.99,3.75
NCCL GR,allgather,2097152,float,240.1,8.73,6.55
NCCL GR,allgather,8388608,float,1079.3,7.77,5.83
NCCL GR,allgather,33554432,float,4436.6,7.56,5.67
NCCL GR,allgather,134217728,float,17771,7.55,5.66
NCCL GR,allgather,536870912,float,71221,7.54,5.65
NCCL GR,allgather,32768,float,42.47,0.77,0.58
NCCL GR,allgather,131072,float,60.94,2.15,1.61
NCCL GR,allgather,524288,float,106.6,4.92,3.69
NCCL GR,allgather,2097152,float,304.4,6.89,5.17
NCCL GR,allgather,8388608,float,1154.1,7.27,5.45
NCCL GR,allgather,33554432,float,4418.0,7.59,5.70
NCCL GR,allgather,134217728,float,17769,7.55,5.67
NCCL GR,allgather,536870912,float,71111,7.55,5.66
NCCL GR,allgather,32768,float,46.25,0.71,0.53
NCCL GR,allgather,131072,float,63.40,2.07,1.55
NCCL GR,allgather,524288,float,105.5,4.97,3.73
NCCL GR,allgather,2097152,float,241.2,8.70,6.52
NCCL GR,allgather,8388608,float,1078.6,7.78,5.83
NCCL GR,allgather,33554432,float,4435.7,7.56,5.67
NCCL GR,allgather,134217728,float,18051,7.44,5.58
NCCL GR,allgather,536870912,float,71117,7.55,5.66
NCCL GR,allgather,32768,float,44.75,0.73,0.55
NCCL GR,allgather,131072,float,63.79,2.05,1.54
NCCL GR,allgather,524288,float,111.7,4.69,3.52
NCCL GR,allgather,2097152,float,315.8,6.64,4.98
NCCL GR,allgather,8388608,float,1159.5,7.23,5.43
NCCL GR,allgather,33554432,float,4429.1,7.58,5.68
NCCL GR,allgather,134217728,float,17770,7.55,5.66
NCCL GR,allgather,536870912,float,71119,7.55,5.66
NCCL GR,allgather,32768,float,44.31,0.74,0.55
NCCL GR,allgather,131072,float,62.37,2.10,1.58
NCCL GR,allgather,524288,float,107.5,4.88,3.66
NCCL GR,allgather,2097152,float,296.7,7.07,5.30
NCCL GR,allgather,8388608,float,1154.3,7.27,5.45
