Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s)
NCCL GR,allreduce,32768,half,73.99,0.44,0.66
NCCL GR,allreduce,131072,half,106.9,1.23,1.84
NCCL GR,allreduce,524288,half,173.0,3.03,4.55
NCCL GR,allreduce,2097152,half,509.3,4.12,6.18
NCCL GR,allreduce,8388608,half,2209.4,3.80,5.70
NCCL GR,allreduce,33554432,half,9039.0,3.71,5.57
NCCL GR,allreduce,134217728,half,35687,3.76,5.64
NCCL GR,allreduce,536870912,half,142239,3.77,5.66
NCCL GR,allreduce,32768,half,77.09,0.43,0.64
NCCL GR,allreduce,131072,half,114.5,1.15,1.72
NCCL GR,allreduce,524288,half,183.2,2.86,4.29
NCCL GR,allreduce,2097152,half,572.9,3.66,5.49
NCCL GR,allreduce,8388608,half,2205.1,3.80,5.71
NCCL GR,allreduce,33554432,half,8861.6,3.79,5.68
NCCL GR,allreduce,134217728,half,35542,3.78,5.66
NCCL GR,allreduce,536870912,half,143013,3.75,5.63
NCCL GR,allreduce,32768,half,72.07,0.45,0.68
NCCL GR,allreduce,131072,half,104.1,1.26,1.89
NCCL GR,allreduce,524288,half,172.2,3.04,4.57
NCCL GR,allreduce,2097152,half,509.0,4.12,6.18
NCCL GR,allreduce,8388608,half,2209.8,3.80,5.69
NCCL GR,allreduce,33554432,half,8880.6,3.78,5.67
NCCL GR,allreduce,134217728,half,35868,3.74,5.61
NCCL GR,allreduce,536870912,half,142309,3.77,5.66
NCCL GR,allreduce,32768,half,72.47,0.45,0.68
NCCL GR,allreduce,131072,half,107.0,1.23,1.84
NCCL GR,allreduce,524288,half,181.6,2.89,4.33
NCCL GR,allreduce,2097152,half,568.8,3.69,5.53
NCCL GR,allreduce,8388608,half,2213.9,3.79,5.68
NCCL GR,allreduce,33554432,half,8861.1,3.79,5.68
NCCL GR,allreduce,134217728,half,35552,3.78,5.66
NCCL GR,allreduce,536870912,half,142243,3.77,5.66
NCCL GR,allreduce,32768,half,72.01,0.46,0.68
NCCL GR,allreduce,131072,half,105.8,1.24,1.86
NCCL GR,allreduce,524288,half,182.5,2.87,4.31
NCCL GR,allreduce,2097152,half,570.0,3.68,5.52
NCCL GR,allreduce,8388608,half,2209.4,3.80,5.70
NCCL GR,allreduce,33554432,half,8858.8,3.79,5.68
NCCL GR,allreduce,134217728,half,35554,3.78,5.66
NCCL GR,allreduce,536870912,half,142943,3.76,5.63
NCCL GR,allreduce,32768,half,72.42,0.45,0.68
NCCL GR,allreduce,131072,half,108.9,1.20,1.81
NCCL GR,allreduce,524288,half,187.6,2.80,4.19
NCCL GR,allreduce,2097152,half,587.6,3.57,5.35
NCCL GR,allreduce,8388608,half,2203.7,3.81,5.71
NCCL GR,allreduce,33554432,half,8862.9,3.79,5.68
NCCL GR,allreduce,134217728,half,35554,3.78,5.66
NCCL GR,allreduce,536870912,half,142234,3.77,5.66
NCCL GR,allreduce,32768,half,72.08,0.45,0.68
NCCL GR,allreduce,131072,half,109.0,1.20,1.80
NCCL GR,allreduce,524288,half,181.2,2.89,4.34
NCCL GR,allreduce,2097152,half,571.7,3.67,5.50
NCCL GR,allreduce,8388608,half,2213.5,3.79,5.68
NCCL GR,allreduce,33554432,half,8874.5,3.78,5.67
NCCL GR,allreduce,134217728,half,35554,3.78,5.66
NCCL GR,allreduce,536870912,half,142969,3.76,5.63
NCCL GR,allreduce,32768,half,73.08,0.45,0.67
NCCL GR,allreduce,131072,half,106.7,1.23,1.84
NCCL GR,allreduce,524288,half,170.9,3.07,4.60
NCCL GR,allreduce,2097152,half,510.8,4.11,6.16
NCCL GR,allreduce,8388608,half,2209.5,3.80,5.69
NCCL GR,allreduce,33554432,half,8877.9,3.78,5.67
NCCL GR,allreduce,134217728,half,35552,3.78,5.66
NCCL GR,allreduce,536870912,half,142527,3.77,5.65
NCCL GR,allreduce,32768,half,71.90,0.46,0.68
NCCL GR,allreduce,131072,half,109.4,1.20,1.80
NCCL GR,allreduce,524288,half,172.2,3.04,4.57
NCCL GR,allreduce,2097152,half,510.3,4.11,6.16
NCCL GR,allreduce,8388608,half,2209.6,3.80,5.69
NCCL GR,allreduce,33554432,half,8878.4,3.78,5.67
NCCL GR,allreduce,134217728,half,35553,3.78,5.66
NCCL GR,allreduce,536870912,half,142389,3.77,5.66
NCCL GR,allreduce,32768,half,74.92,0.44,0.66
NCCL GR,allreduce,131072,half,108.0,1.21,1.82
NCCL GR,allreduce,524288,half,176.9,2.96,4.45
NCCL GR,allreduce,2097152,half,511.2,4.10,6.15
NCCL GR,allreduce,8388608,half,2209.2,3.80,5.70
NCCL GR,allreduce,33554432,half,8880.0,3.78,5.67
NCCL GR,allreduce,134217728,half,35554,3.78,5.66
NCCL GR,allreduce,536870912,half,142272,3.77,5.66
NCCL GR,allreduce,32768,half,72.36,0.45,0.68
NCCL GR,allreduce,131072,half,111.7,1.17,1.76
NCCL GR,allreduce,524288,half,181.9,2.88,4.32
NCCL GR,allreduce,2097152,half,572.0,3.67,5.50
NCCL GR,allreduce,8388608,half,2196.6,3.82,5.73
NCCL GR,allreduce,33554432,half,8860.7,3.79,5.68
NCCL GR,allreduce,134217728,half,35553,3.78,5.66
NCCL GR,allreduce,536870912,half,142226,3.77,5.66
NCCL GR,allreduce,32768,half,71.99,0.46,0.68
NCCL GR,allreduce,131072,half,108.8,1.21,1.81
NCCL GR,allreduce,524288,half,182.6,2.87,4.31
NCCL GR,allreduce,2097152,half,568.6,3.69,5.53
NCCL GR,allreduce,8388608,half,2201.2,3.81,5.72
NCCL GR,allreduce,33554432,half,8861.3,3.79,5.68
NCCL GR,allreduce,134217728,half,35553,3.78,5.66
NCCL GR,allreduce,536870912,half,142241,3.77,5.66
NCCL GR,allreduce,32768,half,71.40,0.46,0.69
NCCL GR,allreduce,131072,half,110.9,1.18,1.77
